QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	D256	Little League Baseball	D256-2	Little League, Wayne, Michigan	0
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	D256	Little League Baseball	D256-3	Little League Baseball and Softball (officially, Little League Baseball, Incorporated) is a non-profit organization in South Williamsport, Pennsylvania , United States which organizes local youth baseball and softball leagues throughout the U.S. and the rest of the world.	0
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	D256	Little League Baseball	D256-4	Founded by Carl Stotz in 1939 as a three- team league in Williamsport , Pennsylvania , Little League Baseball encourages local volunteers to organize and operate Little League programs that are annually chartered through Little League International.	0
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	D256	Little League Baseball	D256-5	Each league can structure itself to best serve the children in the area in which the league operates.	0
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	D256	Little League Baseball	D256-6	Several specific divisions of Little League baseball and softball are available to children ages 4 to 18.	0
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	D256	Little League Baseball	D256-7	The organization holds a congressional charter under Title 36 of the United States Code .	0
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	D256	Little League Baseball	D256-8	The organization's administrative office is located in South Williamsport.	0
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	D256	Little League Baseball	D256-9	The first Little League Baseball World Series was played in Williamsport in 1947.	0
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	D256	Little League Baseball	D256-10	The Little League International Complex hosts the annual Little League Baseball World Series at Howard J. Lamade Stadium and Little League Volunteer Stadium , and is also the site of the Peter J. McGovern Little League Museum , which provides a history of Little League Baseball and Softball through interactive exhibits for children.	0
Q263	what episode of different strokes was clarence clemons in	D263	Clarence Clemons	D263-0	Clarence Anicholas Clemons, Jr. (January 11, 1942 – June 18, 2011), also known as The Big Man, was an American musician and actor.	0
Q263	what episode of different strokes was clarence clemons in	D263	Clarence Clemons	D263-1	From 1972 until his death, he was a prominent member of Bruce Springsteen 's E Street Band , playing the tenor saxophone .	0
Q263	what episode of different strokes was clarence clemons in	D263	Clarence Clemons	D263-2	He released several solo albums and in 1985, had a hit single with " You're a Friend of Mine ", a duet with Jackson Browne .	0
Q263	what episode of different strokes was clarence clemons in	D263	Clarence Clemons	D263-3	As a guest musician he also featured on Aretha Franklin 's classic " Freeway of Love " and on Twisted Sister 's " Be Chrool to Your Scuel " as well as performing in concert with The Grateful Dead and Ringo Starr & His All-Starr Band .	0
Q263	what episode of different strokes was clarence clemons in	D263	Clarence Clemons	D263-4	As an actor Clemons featured in several films, including New York, New York and Bill & Ted's Excellent Adventure .	0
Q263	what episode of different strokes was clarence clemons in	D263	Clarence Clemons	D263-5	He also made cameo appearances in several TV series, including Diff'rent Strokes , Nash Bridges , The Simpsons and The Wire .	0
Q263	what episode of different strokes was clarence clemons in	D263	Clarence Clemons	D263-6	Together with his television writer friend Don Reo he published his semi-fictional autobiography told in third person, Big Man: Real Life & Tall Tales, in 2009.	0
Q263	what episode of different strokes was clarence clemons in	D263	Clarence Clemons	D263-7	Clemons suffered a stroke on June 12, 2011, and died of complications from it on June 18.	0
Q284	how does a lens converter work ?	D283	Teleconverter	D283-0	A teleconverter attached between a camera and its objective	0
Q284	how does a lens converter work ?	D283	Teleconverter	D283-1	An Olympus EC-20 - 2x teleconverter lens attached between a camera.1 - Camera lens 2 - Teleconverter 3 - Camera body	0
Q284	how does a lens converter work ?	D283	Teleconverter	D283-2	A teleconverter (sometimes called tele extender) is a secondary lens which is mounted between the camera and a photographic lens .	0
Q284	how does a lens converter work ?	D283	Teleconverter	D283-3	Its job is to enlarge the central part of an image obtained by the objective lens .	0
Q284	how does a lens converter work ?	D283	Teleconverter	D283-4	For example, a 2× teleconverter for a 35 mm camera enlarges the central 12×18 mm part of an image to the size of 24×36 mm in the standard 35 mm film format .	0
Q284	how does a lens converter work ?	D283	Teleconverter	D283-5	Teleconverters are typically made in 1.4×, 1.7×, 2× and 3× models, of which 1.4× and 2× are most common.	0
Q284	how does a lens converter work ?	D283	Teleconverter	D283-6	The use of a 2× teleconverter gives the effect of using a lens with twice the focal length .	0
Q284	how does a lens converter work ?	D283	Teleconverter	D283-7	It also decreases the intensity of the light reaching the film by a factor of 4 (an equivalent of doubling the focal ratio ) as well as the resolution (by a factor of 2).	0
Q294	How does the hydrophobic and hydrophilic nature of the phospholipid layer regulate what enters and leaves the cell?	D293	Cell Membrane	D293-0	Illustration of a Eukaryotic cell membrane	0
Q294	How does the hydrophobic and hydrophilic nature of the phospholipid layer regulate what enters and leaves the cell?	D293	Cell Membrane	D293-1	The cell membrane is a biological membrane that separates the interior of all cells from the outside environment .	0
Q294	How does the hydrophobic and hydrophilic nature of the phospholipid layer regulate what enters and leaves the cell?	D293	Cell Membrane	D293-2	The cell membrane is selectively permeable to ions and organic molecules and controls the movement of substances in and out of cells.	0
Q294	How does the hydrophobic and hydrophilic nature of the phospholipid layer regulate what enters and leaves the cell?	D293	Cell Membrane	D293-3	The basic function of the cell membrane is to protect the cell from its surroundings.	0
Q294	How does the hydrophobic and hydrophilic nature of the phospholipid layer regulate what enters and leaves the cell?	D293	Cell Membrane	D293-4	It consists of the lipid bilayer with embedded proteins .	0
Q294	How does the hydrophobic and hydrophilic nature of the phospholipid layer regulate what enters and leaves the cell?	D293	Cell Membrane	D293-5	Cell membranes are involved in a variety of cellular processes such as cell adhesion , ion conductivity and cell signaling and serve as the attachment surface for several extracellular structures, including the cell wall , glycocalyx , and intracellular cytoskeleton .	0
Q294	How does the hydrophobic and hydrophilic nature of the phospholipid layer regulate what enters and leaves the cell?	D293	Cell Membrane	D293-6	Cell membranes can be artificially reassembled .	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-0	The Late Heavy Bombardment (commonly referred to as the lunar cataclysm, or LHB) is a hypothetical event around 4.1 to 3.8 billion years ago ( Ga ).	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-1	During this event a very large number of the impact craters on the Moon would have formed, and by inference on Earth , Mercury , Venus and Mars as well.	1
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-2	(While the LHB is "late" in the Solar System's accretion period when Earth and the other rocky planets formed and gained most of their mass, it is early in Solar System history.)	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-3	The evidence for this event comes primarily from the dating of lunar samples brought back by the Apollo astronauts, which indicates that most impact melt rocks formed in this rather narrow interval of time.	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-4	While many hypotheses have been put forth to explain a spike in the flux of asteroids or comets in the inner Solar System at this time, no consensus yet exists as to its cause.	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-5	The Nice model , popular among planetary scientists , postulates that the gas giant planets underwent orbital migration and forced objects in the asteroid belt and/or Kuiper belt on eccentric orbits that put them in the path of the terrestrial planets .	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-6	Nevertheless, some researchers argue that the lunar sample data do not require a cataclysmic cratering event near 3.9 Ga, and that the apparent clustering of impact melt ages near this time is an artifact of sampling material affected by a single large impact basin.	0
Q305	what happened on the moon during the period of Late Heavy Bombardment?	D304	Late Heavy Bombardment	D304-7	Artist's impression of the moon during the Late Heavy Bombardment (Lunar Cataclysm) and today	0
Q319	how many colors in the rainbow	D318	Rainbow	D318-0	Double rainbow and supernumerary rainbows on the inside of the primary arc.	0
Q319	how many colors in the rainbow	D318	Rainbow	D318-1	The shadow of the photographer's head on the bottom marks the centre of the rainbow circle ( antisolar point ).	0
Q319	how many colors in the rainbow	D318	Rainbow	D318-2	A rainbow is an optical and meteorological phenomenon that is caused by reflection of light in water droplets in the Earth's atmosphere , resulting in a spectrum of light appearing in the sky.	0
Q319	how many colors in the rainbow	D318	Rainbow	D318-3	It takes the form of a multicoloured arc .	0
Q319	how many colors in the rainbow	D318	Rainbow	D318-4	Rainbows caused by sunlight always appear in the section of sky directly opposite the sun.	0
Q319	how many colors in the rainbow	D318	Rainbow	D318-5	In a "primary rainbow", the arc shows red on the outer part and violet on the inner side.	0
Q319	how many colors in the rainbow	D318	Rainbow	D318-6	This rainbow is caused by light being refracted while entering a droplet of water, then reflected inside on the back of the droplet and refracted again when leaving it.	0
Q319	how many colors in the rainbow	D318	Rainbow	D318-7	In a double rainbow, a second arc is seen outside the primary arc, and has the order of its colours reversed, red facing toward the other one, in both rainbows.	0
Q319	how many colors in the rainbow	D318	Rainbow	D318-8	This second rainbow is caused by light reflecting twice inside water droplets.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-0	The Federal Reserve System (also known as the Federal Reserve, and informally as the Fed) is the central banking system of the United States.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-1	It was created on December 23, 1913, with the enactment of the Federal Reserve Act , largely in response to a series of financial panics, particularly a severe panic in 1907 .	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-2	Over time, the roles and responsibilities of the Federal Reserve System have expanded and its structure has evolved.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-3	Events such as the Great Depression were major factors leading to changes in the system.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-4	The US Congress established three key objectives for monetary policy in the Federal Reserve Act: Maximum employment, stable prices, and moderate long-term interest rates.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-5	The first two objectives are sometimes referred to as the Federal Reserve's dual mandate.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-6	Its duties have expanded over the years, and today, according to official Federal Reserve documentation, include conducting the nation's monetary policy , supervising and regulating banking institutions, maintaining the stability of the financial system and providing financial services to depository institutions , the U.S. government, and foreign official institutions.	1
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-7	The Fed also conducts research into the economy and releases numerous publications, such as the Beige Book .	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-8	The Federal Reserve System's structure is composed of the presidentially appointed Board of Governors (or Federal Reserve Board), the Federal Open Market Committee (FOMC), twelve regional Federal Reserve Banks located in major cities throughout the nation, numerous privately owned U.S. member banks and various advisory councils.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-9	The FOMC is the committee responsible for setting monetary policy and consists of all seven members of the Board of Governors and the twelve regional bank presidents, though only five bank presidents vote at any given time (the president of the New York Fed and four others who rotate through one-year terms).	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-10	The Federal Reserve System has both private and public components, and was designed to serve the interests of both the general public and private bankers.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-11	The result is a structure that is considered unique among central banks.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-12	It is also unusual in that an entity outside of the central bank, namely the United States Department of the Treasury , creates the currency used.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-13	According to the Board of Governors, the Federal Reserve System "is considered an independent central bank because its monetary policy decisions do not have to be approved by the President or anyone else in the executive or legislative branches of government, it does not receive funding appropriated by the Congress, and the terms of the members of the Board of Governors span multiple presidential and congressional terms."	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-14	The authority of the Federal Reserve System is derived from statutes enacted by the U.S. Congress and the System is subject to congressional oversight.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-15	The members of the Board of Governors, including its chairman and vice-chairman, are chosen by the President and confirmed by the Senate.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-16	The government also exercises some control over the Federal Reserve by appointing and setting the salaries of the system's highest-level employees.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-17	Nationally chartered commercial banks are required to hold stock in the Federal Reserve Bank of their region; this entitles them to elect some of the members of the board of the regional Federal Reserve Bank.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-18	Thus the Federal Reserve system has both public and private aspects.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-19	The U.S. Government receives all of the system's annual profits, after a statutory dividend of 6% on member banks' capital investment is paid, and an account surplus is maintained.	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-20	In 2010, the Federal Reserve made a profit of $82 billion and transferred $79 billion to the U.S. Treasury .	0
Q335	what does the federal reserve do	D334	Federal Reserve System	D334-21	This was followed at the end of 2011 with a transfer of $77 billion in profits to the U.S. Treasury Department.	0
Q339	how is foundation made	D338	Foundation (cosmetics)	D338-0	Thick, unblended foundation on skin	0
Q339	how is foundation made	D338	Foundation (cosmetics)	D338-1	Foundation is a skin coloured cosmetic applied to the face to create an even, uniform colour to the complexion , to cover flaws, and, sometimes, to change the natural skintone .	0
Q339	how is foundation made	D338	Foundation (cosmetics)	D338-2	Foundation applied to the body is generally referred to as " body painting " it is also rising in popularity with males.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-0	Abraham Lincoln (February 12, 1809 – April 15, 1865) was the 16th President of the United States , serving from March 1861 until his assassination in April 1865 .	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-1	Lincoln led the United States through its greatest constitutional, military, and moral crises—the American Civil War —preserving the Union , abolishing slavery, strengthening the national government and modernizing the economy.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-2	Reared in a poor family on the western frontier , Lincoln was self-educated, and became a country lawyer, a Whig Party leader , Illinois state legislator during the 1830s, and a one-term member of the United States House of Representatives during the 1840s.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-3	After a series of debates in 1858 that gave national visibility to his opposition to the expansion of slavery, Lincoln lost a Senate race to his arch-rival, Stephen A. Douglas .	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-4	Lincoln, a moderate from a swing state, secured the Republican Party presidential nomination in 1860.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-5	With almost no support in the South , Lincoln swept the North and was elected president in 1860 .	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-6	His election was the signal for seven southern slave states to declare their secession from the Union and form the Confederacy .	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-7	The departure of the Southerners gave Lincoln's party firm control of Congress, but no formula for compromise or reconciliation was found.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-8	Lincoln explained in his second inaugural address : "Both parties deprecated war, but one of them would make war rather than let the Nation survive, and the other would accept war rather than let it perish, and the war came."	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-9	When the North enthusiastically rallied behind the national flag after the Confederate attack on Fort Sumter on April 12, 1861, Lincoln concentrated on the military and political dimensions of the war effort.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-10	His goal was now to reunite the nation.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-11	As the South was in a state of insurrection, Lincoln exercised his authority to suspend habeas corpus , arresting and temporarily detaining thousands of suspected secessionists without trial.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-12	Lincoln averted British recognition of the Confederacy by skillfully handling the Trent affair in late 1861.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-13	His efforts toward the abolition of slavery include issuing his Emancipation Proclamation in 1863, encouraging the border states to outlaw slavery, and helping push through Congress the Thirteenth Amendment to the United States Constitution , which finally freed all slaves nationwide in December 1865.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-14	Lincoln closely supervised the war effort, especially the selection of top generals, including commanding general Ulysses S. Grant .	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-15	Lincoln brought leaders of the major factions of his party into his cabinet and pressured them to cooperate.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-16	Under Lincoln's leadership, the Union set up a naval blockade that shut down the South's normal trade, took control of the border slave states at the start of the war, gained control of communications with gunboats on the southern river systems, and tried repeatedly to capture the Confederate capital at Richmond, Virginia .	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-17	Each time a general failed, Lincoln substituted another until finally Grant succeeded in 1865.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-18	An exceptionally astute politician deeply involved with power issues in each state, Lincoln reached out to War Democrats and managed his own re-election in the 1864 presidential election .	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-19	As the leader of the moderate faction of the Republican party, Lincoln found his policies and personality were "blasted from all sides": Radical Republicans demanded harsher treatment of the South, War Democrats desired more compromise, Copperheads despised him, and irreconcilable secessionists plotted his death.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-20	Politically, Lincoln fought back with patronage, by pitting his opponents against each other, and by appealing to the American people with his powers of oratory.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-21	His Gettysburg Address of 1863 became the most quoted speech in American history.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-22	It was an iconic statement of America's dedication to the principles of nationalism, republicanism , equal rights, liberty, and democracy.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-23	At the close of the war, Lincoln held a moderate view of Reconstruction , seeking to reunite the nation speedily through a policy of generous reconciliation in the face of lingering and bitter divisiveness.	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-24	Six days after the surrender of Confederate commanding general Robert E. Lee , however, Lincoln was assassinated by actor and Confederate sympathizer John Wilkes Booth .	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-25	Lincoln's death was the first assassination of a U.S. president and sent the nation into mourning .	0
Q347	how many times did abraham lincoln take the bar exam	D346	Abraham Lincoln	D346-26	Lincoln has been consistently ranked both by scholars and the public as one of the greatest U.S. presidents.	0
Q351	how did mark cuban make his fortune	D350	Mark Cuban	D350-0	Mark Cuban (born July 31, 1958) is an American businessman, investor, and philanthropist.	0
Q351	how did mark cuban make his fortune	D350	Mark Cuban	D350-1	He is the owner of the National Basketball Association 's Dallas Mavericks , Landmark Theatres , and Magnolia Pictures , and the chairman of the HDTV cable network AXS TV .	0
Q351	how did mark cuban make his fortune	D350	Mark Cuban	D350-2	He is also a "shark" investor on the television series Shark Tank .	0
Q351	how did mark cuban make his fortune	D350	Mark Cuban	D350-3	In 2011, Cuban wrote an e-book, How to Win at the Sport of Business, in which he chronicles his life experiences in business and sports.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-0	The Lockheed Martin/Boeing F-22 Raptor is a single-seat, twin-engine fifth-generation supermaneuverable fighter aircraft that uses stealth technology .	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-1	It was designed primarily as an air superiority fighter , but has additional capabilities that include ground attack , electronic warfare , and signals intelligence roles.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-2	Lockheed Martin Aeronautics is the prime contractor and is responsible for the majority of the airframe, weapon systems and final assembly of the F-22.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-3	Program partner Boeing Defense, Space & Security provides the wings, aft fuselage, avionics integration, and training systems.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-4	The aircraft was variously designated F-22 and F/A-22 during the years prior to formally entering USAF service in December 2005 as the F-22A.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-5	Despite a protracted and costly development period, the United States Air Force considers the F-22 a critical component of U.S. tactical air power, and claims that the aircraft is unmatched by any known or projected fighter.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-6	Lockheed Martin claims that the Raptor's combination of stealth, speed, agility, precision and situational awareness, combined with air-to-air and air-to-ground combat capabilities, makes it the best overall fighter in the world today.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-7	Air Chief Marshal Angus Houston , former Chief of the Australian Defence Force , said in 2004 that the "F-22 will be the most outstanding fighter plane ever built."	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-8	The high cost of the aircraft, a lack of clear air-to-air combat missions because of delays in the Russian and Chinese fifth-generation fighter programs, a U.S. ban on Raptor exports, and the ongoing development of the planned cheaper and more versatile F-35 resulted in calls to end F-22 production.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-9	In April 2009, the U.S. Department of Defense proposed to cease placing new orders, subject to Congressional approval, for a final procurement tally of 187 operational aircraft.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-10	The National Defense Authorization Act for Fiscal Year 2010 lacked funding for further F-22 production.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-11	The final F-22 rolled off the assembly line on 13 December 2011 during a ceremony at Dobbins Air Reserve Base .	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-12	Since 2010 the F-22 has been plagued by unresolved problems with its pilot oxygen systems which contributed to one crash and death of a pilot.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-13	In 2011 the fleet was grounded for four months before resuming flight operations, but reports of oxygen systems issues have continued.	0
Q356	what does a f 22 raptor cost	D355	Lockheed Martin F-22 Raptor	D355-14	In July 2012, the Air Force announced that the hypoxia-like symptoms experienced were caused by a faulty valve in the pilots' pressure vest; the valve was replaced and changes to the filtration system were also made.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-0	Surface of the Atlantic ocean meeting the Earth's planetary boundary layer and troposphere .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-1	Waves on an ocean coast .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-2	This animation uses Earth science data from a variety of sensors on NASA Earth observing satellites to measure physical oceanography parameters such as ocean currents, ocean winds, sea surface height and sea surface temperature.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-3	An ocean (; the World Ocean of classical antiquity ) is a body of saline water that composes a large part of a planet 's hydrosphere .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-4	In the context of Earth , it refers to one or all of the major divisions of the planet's World Ocean – they are, in descending order of area, the Pacific , Atlantic , Indian , Southern (Antarctic) , and Arctic Oceans.	1
Q385	how many nature oceans are on earth	D383	Ocean	D383-5	The word " sea " is often used interchangeably with "ocean", but strictly speaking a sea is a body of saline water (possibly a division of the World Ocean) partly or fully enclosed by land.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-6	Earth is the only planet known to have an ocean (or any large amounts of open liquid water).	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-7	Approximately 72% of the planet's surface (~3.6x108 km2) is covered by saline water that is customarily divided into several principal oceans and smaller seas, with the ocean covering approximately 71% of the Earth's surface.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-8	In terms of the hydrosphere of the Earth, the ocean contains 97% of the Earth's water.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-9	Oceanographers have stated that out of 97%, only 5% of the ocean as a whole on Earth has been explored.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-10	Because it is the principal component of Earth's hydrosphere, the world ocean is integral to all known life , forms part of the carbon cycle , and influences climate and weather patterns.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-11	The total volume is approximately 1.3 billion cubic kilometres (310 million cu mi) with an average depth of .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-12	It is the habitat of 230,000 known species , although much of the ocean's depths remain unexplored and it is estimated that over two million marine species exist.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-13	The origin of Earth's oceans is still unknown, but oceans are believed to have formed in the Hadean period and may have been the impetus for the emergence of life .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-14	Extraterrestrial oceans may be composed of a wide range of elements and compounds .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-15	The only confirmed large stable bodies of extraterrestrial surface liquids are the lakes of Titan , although there is evidence for the existence of oceans elsewhere in the Solar System .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-16	Early in their geologic histories, Mars and Venus are theorized to have had large water oceans.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-17	The Mars ocean hypothesis suggests that nearly a third of the surface of Mars was once covered by water, though the water on Mars is no longer oceanic, and a runaway greenhouse effect may have boiled away the global ocean of Venus.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-18	Compounds such as salts and ammonia dissolved in water lower its freezing point, so that water might exist in large quantities in extraterrestrial environments as brine or convecting ice .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-19	Unconfirmed oceans are speculated beneath the surface of many dwarf planets and natural satellites; notably, the ocean of Europa is believed to have over twice the water volume of Earth.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-20	The Solar System's gas giant planets are also believed to possess liquid atmospheric layers of yet to be confirmed compositions.	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-21	Oceans may also exist on exoplanets and exomoons , including surface oceans of liquid water within a circumstellar habitable zone .	0
Q385	how many nature oceans are on earth	D383	Ocean	D383-22	Ocean planets are a hypothetical type of planet with a surface completely covered with liquid.	0
Q393	how many acres is toledo zoo	D391	Toledo Zoo	D391-0	Toledo Zoo is a zoo located in Toledo, Ohio .	0
Q393	how many acres is toledo zoo	D391	Toledo Zoo	D391-1	The zoo began in 1900 as Toledo Zoological Gardens and operated by the City of Toledo's Parks Board.	0
Q393	how many acres is toledo zoo	D391	Toledo Zoo	D391-2	In 1982 ownership was transferred from the city to Toledo Zoological Society, a private non-profit organization, and professionalized the zoo's management.	0
Q393	how many acres is toledo zoo	D391	Toledo Zoo	D391-3	Many of the zoo's original buildings were built by the Works Progress Administration , and are still in use today.	0
Q393	how many acres is toledo zoo	D391	Toledo Zoo	D391-4	Toledo Zoo is a member of the World Association of Zoos and Aquariums (WAZA) and the Association of Zoos and Aquariums (AZA), and participates in over 30 Species Survival Plans .	0
Q393	how many acres is toledo zoo	D391	Toledo Zoo	D391-5	It is also a member of the Butterfly Conservation Initiative (BFCI).	0
Q393	how many acres is toledo zoo	D391	Toledo Zoo	D391-6	The zoo has also been home to many firsts in the world of zoos; such as the first hippoquarium (and subsequently the first video of a hippo birth), as well as being the first place in the world to display the Kihansi Spray Toad .	0
Q421	how do movies with low budgets handle wardrobe etc.	D417	Film budgeting	D417-0	Film budgeting refers to the process by which a line producer, unit production manager or filmmaker prepares a budget for a film production .	0
Q421	how do movies with low budgets handle wardrobe etc.	D417	Film budgeting	D417-1	This document, which could be over 150 pages long, is used to secure financing for the film and lead to pre-production and production of the film.	0
Q421	how do movies with low budgets handle wardrobe etc.	D417	Film budgeting	D417-2	Multiple drafts of the budget may be required to whittle down costs.	0
Q421	how do movies with low budgets handle wardrobe etc.	D417	Film budgeting	D417-3	A budget is typically divided into four sections: above the line (creative talent), below the line (direct production costs), post-production (editing, visual effects, etc.), and other ( insurance , completion bond, etc.).	0
Q421	how do movies with low budgets handle wardrobe etc.	D417	Film budgeting	D417-4	Film financing can be acquired from a private investor, sponsor , product placement , a film studio or entertainment company, or out of pocket funds.	0
Q422	how many junior justices are in the supreme courts	D163	Supreme Court of the United States	D163-0	The Supreme Court of the United States is the highest court in the United States .	0
