QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q698	what causes a small bowel obstruction	D681	Bowel obstruction	D681-2	The condition is often treated conservatively over a period of 2–5 days with the patient's progress regularly monitored by an assigned physician.	0
Q698	what causes a small bowel obstruction	D681	Bowel obstruction	D681-3	Surgical procedures are performed on occasion however in life-threatening cases, such as when the root cause is a fully lodged foreign object or malignant tumor .	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-0	Education in the United States is mainly provided by the public sector , with control and funding coming from three levels: local , state , and federal , in that order.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-1	Child education is compulsory , and there are also a large number and wide variety of higher education institutions throughout the country that one can choose to attend, both publicly and privately administered.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-2	Public education is universally available.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-3	School curricula, funding, teaching, employment, and other policies are set through locally elected school boards with jurisdiction over school districts with many directives from state legislatures.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-4	School districts are usually separate from other local jurisdictions, with independent officials and budgets.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-5	Educational standards and standardized testing decisions are usually made by state governments.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-6	The ages for compulsory education vary by state.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-7	It begins from ages five to eight and ends from ages fourteen to eighteen.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-8	Compulsory education requirements can generally be satisfied by educating children in public schools , state-certified private schools , or an approved home school program.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-9	In most public and private schools, education is divided into three levels: elementary school , middle school (sometimes called junior high school), and high school (sometimes referred to as secondary education).	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-10	In almost all schools at these levels, children are divided by age groups into grades , ranging from kindergarten (followed by first grade ) for the youngest children in elementary school, up to twelfth grade , the final year of high school .	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-11	The exact age range of students in these grade levels varies slightly from area to area.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-12	Post-secondary education , better known as " college " in the United States, is generally governed separately from the elementary and high school system, and is described in a separate section below.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-13	Government supported, free public schools for all started being established after the revolution, and expanded in the 19th century, as the results of efforts of men like Horace Mann and Booker T. Washington .	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-14	By 1870, all states had free elementary schools, albeit only in urban centers.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-15	As the 20th century drew nearer, states started passing laws to make schooling compulsory, and by 1910, 72 percent of children attended school.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-16	Private schools continued to spread during this time, as well as colleges and—in the rural centers— land grant colleges .	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-17	The year of 1910 also saw the first true high schools.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-18	During the rest of the 20th century, educational efforts centered on reducing the inequality of the schooling system.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-19	The landmark Supreme Court case Brown v. Board of Education made the desegregation of elementary and high schools a national priority, while the Pell Grant program helped poor minorities gain access to college.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-20	Special education was made into federal law in 1975.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-21	The Elementary and Secondary Education Act of 1965 made standardized testing a requirement, and in 1983, a commission was established to evaluate their results and propose a course of action.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-22	The resulting No Child Left Behind Act of 2001 was controversial and its goals proved to be unrealistic.	0
Q701	how many universities are in the united states	D523	Education in the United States	D523-23	A commission established in 2006 evaluated higher education , but its recommendations have yet to be fully implemented.	0
Q706	how do ground squirrels defend it's self	D688	Squirrel	D688-0	Squirrels belong to a large family of small or medium-sized rodents called the Sciuridae.	0
Q706	how do ground squirrels defend it's self	D688	Squirrel	D688-1	The family includes tree squirrels , ground squirrels , chipmunks , marmots (including woodchucks ), flying squirrels , and prairie dogs .	0
Q706	how do ground squirrels defend it's self	D688	Squirrel	D688-2	Squirrels are indigenous to the Americas, Eurasia, and Africa, and have been introduced to Australia .	0
Q706	how do ground squirrels defend it's self	D688	Squirrel	D688-3	The earliest known squirrels date from the Eocene and are most closely related to the mountain beaver and to the dormouse among living rodent families.	0
Q710	how much did k.richards make from his autobiography life ?	D692	Keith Richards	D692-0	Keith Richards (born 18 December 1943) is an English musician, singer-songwriter and founder member of the English rock band the Rolling Stones .	0
Q710	how much did k.richards make from his autobiography life ?	D692	Keith Richards	D692-1	Rolling Stone magazine said Richards had created "rock's greatest single body of riffs", ranking him 4th on its list of 100 best guitarists.	0
Q710	how much did k.richards make from his autobiography life ?	D692	Keith Richards	D692-2	Fourteen songs Richards wrote with the Rolling Stones' lead vocalist Mick Jagger are listed among Rolling Stone magazine's " 500 Greatest Songs of All Time ".	0
Q710	how much did k.richards make from his autobiography life ?	D692	Keith Richards	D692-3	Richards' notoriety for illicit drug use stems in part from several drug busts during the late 1960s and 1970s and his candour regarding his addiction to and eventual abstinence from heroin.	0
Q711	how speaker of the house is chosen	D693	Speaker of the United States House of Representatives	D693-0	The Speaker of the United States House of Representatives (or Speaker of the House) is the presiding officer of the chamber.	0
Q711	how speaker of the house is chosen	D693	Speaker of the United States House of Representatives	D693-1	The office was established in 1789 by Article I , Section 2 of the United States Constitution , which states in part, "The House of Representatives shall chuse their Speaker..."	0
Q711	how speaker of the house is chosen	D693	Speaker of the United States House of Representatives	D693-2	The current Speaker is John Boehner , a Republican who represents Ohio's 8th congressional district .	0
Q711	how speaker of the house is chosen	D693	Speaker of the United States House of Representatives	D693-3	The Constitution does not require that the Speaker be a Member of Congress, but no non-member has ever been elected to the office.	0
Q711	how speaker of the house is chosen	D693	Speaker of the United States House of Representatives	D693-4	The Speaker is second in the United States presidential line of succession , after the Vice President and ahead of the President pro tempore of the U.S. Senate .	0
Q711	how speaker of the house is chosen	D693	Speaker of the United States House of Representatives	D693-5	Unlike some Westminster system parliaments, in which the office of Speaker is considered non-partisan, in the United States the Speaker of the House is a leadership position and the office-holder actively works to set the majority party's legislative agenda.	0
Q711	how speaker of the house is chosen	D693	Speaker of the United States House of Representatives	D693-6	The Speaker usually does not personally preside over debates, instead delegating the duty to members of the House from the majority party.	0
Q711	how speaker of the house is chosen	D693	Speaker of the United States House of Representatives	D693-7	Aside from duties relating to heading the House and the majority political party, the Speaker also performs administrative and procedural functions, and represents his or her Congressional district.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-0	The Gulf War (2 August 1990 – 28 February 1991), codenamed Operation Desert Storm (17 January 1991 – 28 February 1991) was a war waged by a U.N.-authorized Coalition force from 34 nations led by the United States , against Iraq in response to Iraq's invasion and annexation of Kuwait .	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-1	The war is also known under other names , such as the Persian Gulf War, First Gulf War, Gulf War I, or the First Iraq War, before the term "Iraq War" became identified instead with the 2003 Iraq War (also referred to in the U.S. as "Operation Iraqi Freedom").	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-2	Kuwait's invasion by Iraqi troops that began 2 August 1990 was met with international condemnation, and brought immediate economic sanctions against Iraq by members of the U.N. Security Council .	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-3	U.S. President George H. W. Bush deployed U.S. forces into Saudi Arabia , and urged other countries to send their own forces to the scene.	1
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-4	An array of nations joined the Coalition.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-5	The great majority of the Coalition's military forces were from the U.S., with Saudi Arabia, the United Kingdom and Egypt as leading contributors, in that order.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-6	Saudi Arabia paid around US$36 billion of the US$60 billion cost.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-7	The war was marked by the beginning of live news on the front lines of the fight, with the primacy of the U.S. network CNN .	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-8	The war has also earned the nickname Video Game War after the daily broadcast images on board the U.S. bombers during Operation Desert Storm.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-9	The initial conflict to expel Iraqi troops from Kuwait began with an aerial bombardment on 17 January 1991.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-10	This was followed by a ground assault on 24 February.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-11	This was a decisive victory for the Coalition forces, who liberated Kuwait and advanced into Iraqi territory.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-12	The Coalition ceased their advance, and declared a cease-fire 100 hours after the ground campaign started.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-13	Aerial and ground combat was confined to Iraq, Kuwait, and areas on Saudi Arabia's border.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-14	Iraq launched Scud missiles against Coalition military targets in Saudi Arabia and against Israel .	0
Q724	how does a triplexer work?	D704	Diplexer	D704-0	A diplexer is a passive device that implements frequency domain multiplexing .	0
Q724	how does a triplexer work?	D704	Diplexer	D704-1	Two ports (e.g., L and H) are multiplexed onto a third port (e.g., S).	0
Q724	how does a triplexer work?	D704	Diplexer	D704-2	The signals on ports L and H occupy disjoint frequency bands.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-3	Consequently, the signals on L and H can coexist on port S without interfering with each other.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-4	Typically, the signal on port L will occupy a single low frequency band and the signal on port H will occupy a higher frequency band.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-5	In that situation, the diplexer consists of a lowpass filter connecting ports L and S and high pass filter connecting ports H and S. Ideally, all the signal power on port L is transferred to the S port and vice versa.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-6	All the signal power on port H is transferred to port S and vice versa.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-7	Ideally, the separation of the signals is complete.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-8	None of the low band signal is transferred from the S port to the H port.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-9	In the real world, some power will be lost, and some signal power will leak to the wrong port.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-10	Television diplexer consisting of a high-pass filter (left) and a low-pass filter (right).	0
Q724	how does a triplexer work?	D704	Diplexer	D704-11	The antenna is connected to the screw terminals to the left of center.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-12	The diplexer, being a passive device, is reciprocal: the device itself doesn't have a notion of input or output.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-13	The diplexer is a different device than a passive combiner or splitter.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-14	The ports of a diplexer are frequency selective; the ports of a combiner are not.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-15	There is also a power "loss" difference - a combiner takes all the power delivered to the S port and equally divides it between the A and B ports.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-16	A diplexer does not.	0
Q724	how does a triplexer work?	D704	Diplexer	D704-17	A diplexer multiplexes two ports onto one port, but more than two ports may be multiplexed: a three-port to one-port multiplexer is known as a triplexer.	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-0	The American frontier comprises the geography, history, folklore, and cultural expression of life in the forward wave of American westward expansion that began with English colonial settlements in the early 17th century and ended with the assimilation of the last mainland territories into states in the early 20th century .	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-1	Enormous popular attention in the media focuses on the western United States in the second half of the nineteenth century, a period sometimes called the Old West, or the Wild West.	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-2	As defined by Hine and Faragher, "frontier history tells the story of the creation and defense of communities, the use of the land, the development of markets, and the formation of states."	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-3	They explain, "It is a tale of conquest, but also one of survival, persistence, and the merging of peoples and cultures that gave birth and continuing life to America."	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-4	Through treaties with foreign nations and native tribes, political compromise, military conquest, establishment of law and order, building farms, ranches and towns, marking trails and digging mines, and pulling in great migrations of foreigners, the United States expanded from coast to coast fulfilling the dreams of Manifest destiny .	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-5	Historian Frederick Jackson Turner in his " Frontier thesis " (1893) theorized that the frontier was a process that transformed Europeans into a new people, the Americans, whose values focused on equality, democracy, and optimism, as well as individualism, self-reliance and violence.	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-6	As the American frontier passed into history, the myths of the West in fiction and film took firm hold in the imagination of Americans and foreigners alike.	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-7	America is exceptional in choosing its iconic self-image.	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-8	"No other nation," says David Murdoch, "has taken a time and place from its past and produced a construct of the imagination equal to America’s creation of the West."	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-9	right	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-10	right	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-11	right	0
Q735	what did deputies in the old western times do?	D715	American frontier	D715-12	right	0
Q740	how many megapixels in the asus eee?	D719	ASUS Eee PC	D719-0	The Asus Eee PC is a netbook computer line from ASUSTeK Computer Incorporated , and a part of the Asus Eee product family.	0
Q740	how many megapixels in the asus eee?	D719	ASUS Eee PC	D719-1	At the time of its introduction in late 2007, it was noted for its combination of a light weight, Linux -based operating system , solid-state drive (SSD), and relatively low cost.	0
Q740	how many megapixels in the asus eee?	D719	ASUS Eee PC	D719-2	Newer models added the options of Microsoft Windows operating system, rotating media hard disk drives (HDD) and initially retailed for up to 500 euros .	0
Q740	how many megapixels in the asus eee?	D719	ASUS Eee PC	D719-3	The first Eee PC was a milestone in the personal computer business, launching the netbook category of small, low cost laptops in the West (in Japan, subnotebooks had long been a staple in computing).	0
Q740	how many megapixels in the asus eee?	D719	ASUS Eee PC	D719-4	According to Asus, the name Eee derives from "the three Es", an abbreviation of its advertising slogan for the device: "Easy to learn, Easy to work, Easy to play".	0
Q740	how many megapixels in the asus eee?	D719	ASUS Eee PC	D719-5	In January 2013, Asus officially ended production of their Eee PC series due to declining sales as a result of consumers favoring tablets and Ultrabooks over netbooks.	0
Q743	what county is bolingbrook il in?	D721	Bolingbrook, Illinois	D721-0	Bolingbrook is a large village in Will and DuPage Counties in the U.S. state of Illinois .	1
Q743	what county is bolingbrook il in?	D721	Bolingbrook, Illinois	D721-1	As of the 2010 US Census, the population is 73,366.	0
Q743	what county is bolingbrook il in?	D721	Bolingbrook, Illinois	D721-2	It is the 17th largest incorporated place in Illinois.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-0	The polar jet stream can travel at speeds greater than .	0
Q744	how fast does the polar jets	D722	Jet stream	D722-1	Here, the fastest winds are colored red; slower winds are blue.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-2	Clouds along a jet stream over Canada.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-3	Jet streams flow from west to east in the upper portion of the troposphere.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-4	Jet streams are fast flowing, narrow air currents found in the atmospheres of some planets , including Earth .	0
Q744	how fast does the polar jets	D722	Jet stream	D722-5	The main jet streams are located near the tropopause , the transition between the troposphere (where temperature decreases with altitude ) and the stratosphere (where temperature increases with altitude).	0
Q744	how fast does the polar jets	D722	Jet stream	D722-6	The major jet streams on Earth are westerly winds (flowing west to east).	0
Q744	how fast does the polar jets	D722	Jet stream	D722-7	Their paths typically have a meandering shape; jet streams may start, stop, split into two or more parts, combine into one stream, or flow in various directions including the opposite direction of most of the jet.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-8	The strongest jet streams are the polar jets, at around above sea level, and the higher and somewhat weaker subtropical jets at around .	0
Q744	how fast does the polar jets	D722	Jet stream	D722-9	The Northern Hemisphere and the Southern Hemisphere each have both a polar jet and a subtropical jet.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-10	The northern hemisphere polar jet flows over the middle to northern latitudes of North America , Europe , and Asia and their intervening oceans, while the southern hemisphere polar jet mostly circles Antarctica all year round.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-11	Jet streams are caused by a combination of a planet's rotation on its axis and atmospheric heating (by solar radiation and, on some planets other than Earth, internal heat ).	0
Q744	how fast does the polar jets	D722	Jet stream	D722-12	Jet streams form near boundaries of adjacent air masses with significant differences in temperature , such as the polar region and the warmer air towards the equator.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-13	Other jet streams also exist.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-14	During the northern hemisphere summer, easterly jets can form in tropical regions, typically in a region where dry air encounters more humid air at high altitudes.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-15	Low-level jets also are typical of various regions such as the central United States.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-16	Meteorologists use the location of some of the jet streams as an aid in weather forecasting .	0
Q744	how fast does the polar jets	D722	Jet stream	D722-17	The main commercial relevance of the jet streams is in air travel, as flight time can be dramatically affected by either flying with the flow or against the flow of a jet stream.	0
Q744	how fast does the polar jets	D722	Jet stream	D722-18	Clear-air turbulence , a potential hazard to aircraft passenger safety, is often found in a jet stream's vicinity but does not create a substantial alteration on flight times.	0
Q750	how many amendments in us	D728	United States Constitution	D728-0	The Constitution of the United States is the supreme law of the United States of America .	0
Q750	how many amendments in us	D728	United States Constitution	D728-1	The first three Articles of the Constitution establish the rules and separate powers of the three branches of the federal government: a legislature, the bicameral Congress ; an executive branch led by the President ; and a federal judiciary headed by the Supreme Court .	0
Q750	how many amendments in us	D728	United States Constitution	D728-2	The last four Articles frame the principle of federalism .	0
Q750	how many amendments in us	D728	United States Constitution	D728-3	The Tenth Amendment confirms its federal characteristics .	0
Q750	how many amendments in us	D728	United States Constitution	D728-4	The Constitution was adopted on September 17, 1787, by the Constitutional Convention in Philadelphia, Pennsylvania, and ratified by conventions in eleven states .	0
Q750	how many amendments in us	D728	United States Constitution	D728-5	It went into effect on March 4, 1789.	0
Q750	how many amendments in us	D728	United States Constitution	D728-6	The United States Constitution can be changed through the amendment process.	0
Q750	how many amendments in us	D728	United States Constitution	D728-7	Constitutional amendments are added to it, altering its effect.	0
Q750	how many amendments in us	D728	United States Constitution	D728-8	The first ten amendments, ratified by three-fourths of the states in 1791, are known as the Bill of Rights .	0
Q750	how many amendments in us	D728	United States Constitution	D728-9	The Constitution has been amended seventeen additional times (for a total of twenty-seven amendments).	1
Q750	how many amendments in us	D728	United States Constitution	D728-10	Principles of the Constitution, as amended, are applied in courts of law by judicial review .	0
Q750	how many amendments in us	D728	United States Constitution	D728-11	The Constitution guides American law and political culture .	0
Q750	how many amendments in us	D728	United States Constitution	D728-12	Its writers composed the first constitution of its kind incorporating recent developments in constitutional theory with multiple traditions, and their work influenced later writers of national constitutions .	0
Q750	how many amendments in us	D728	United States Constitution	D728-13	It is supplemented and interpreted by a large body of United States constitutional law .	0
Q750	how many amendments in us	D728	United States Constitution	D728-14	Recent impulses for reform center on concerns for extending democracy and balancing the federal budget .	0
Q753	what color is multicam	D731	Multicam	D731-0	MultiCam on Army Combat Uniform	0
Q753	what color is multicam	D731	Multicam	D731-1	MultiCam is a Crye Precision camouflage pattern designed for use in a wide range of conditions.	0
Q753	what color is multicam	D731	Multicam	D731-2	Variants of it, some unlicensed, are in use with armed forces.	0
Q753	what color is multicam	D731	Multicam	D731-3	The pattern is also sold for military usage.	0
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-0	Islam has been present in the United Kingdom since its formation in 1707, though it was not legally recognised until the Trinitarian Act in 1812.	0
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-1	Today it is the second largest religion in the country with results from the United Kingdom Census 2011 suggesting that by 2011 the total Muslim population had reached 2.7 million, 4.8% of the total population.	1
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-2	The vast majority of Muslims in the United Kingdom live in England and Wales : of 1,591,000 Muslims recorded at the 2001 Census, 1,536,015 were living in England and Wales , where they formed 3% of the population in 2001; 42,557 were living in Scotland , forming 0.84% of the population; and 1,943 were living in Northern Ireland .	1
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-3	In 2011, it was reported that United Kingdom has around 100,000 converts to Islam (gaining 40,000 since 2001) with 66% of them being women.	0
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-4	The number of conversions seems to be increasing, in 2011 alone there were 5,200 converts for that year.	0
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-5	Between 2001 and 2009, the Muslim population increased roughly 10 times faster than the rest of society.	0
Q756	What highway follows I-75 from Ga to FL	D734	Interstate 75 in Florida	D734-0	Interstate 75 (I-75) is a part of the Interstate Highway System and runs from Hialeah, Florida , a few miles northwest of Miami to Sault Ste. Marie in the Upper Peninsula of Michigan .	0
Q756	What highway follows I-75 from Ga to FL	D734	Interstate 75 in Florida	D734-1	I-75 begins its national northward journey in Hialeah, running along the western parts of South Florida before traveling westward across Alligator Alley , resuming its northward direction in Naples , running along Florida's Gulf Coast, passing the cities of Ft. Myers , Port Charlotte , and the Tampa Bay Area , before turning inward towards Ocala , Gainsville and Lake City before leaving the state and entering Georgia.	0
Q756	What highway follows I-75 from Ga to FL	D734	Interstate 75 in Florida	D734-2	I-75 runs for in Florida, making it the longest interstate in any state east of the Mississippi River.	0
Q756	What highway follows I-75 from Ga to FL	D734	Interstate 75 in Florida	D734-3	The interstate maintains a speed limit of for its entire length in Florida.	0
Q756	What highway follows I-75 from Ga to FL	D734	Interstate 75 in Florida	D734-4	The portion of I-75 from Tampa northward was a part of the original 1955 Interstate Highway plans, with I-75's southern terminus at I-4's current western terminus.	0
Q756	What highway follows I-75 from Ga to FL	D734	Interstate 75 in Florida	D734-5	The interstate was extended south to Miami was established in 1968 after massive growth in Southwest Florida, which resulted in I-75 being realigned to travel on the eastern fringes of the Tampa Bay area, and the last portions of the highway was opened in 1993.	0
Q756	What highway follows I-75 from Ga to FL	D734	Interstate 75 in Florida	D734-6	For FDOT inventory purposes, it is designated as SR 93 for most of its length in Florida (with exception to the Tampa Bay area, where SR 93 follows I-275, while SR 93A travels with I-75 in the latter's bypass of the area).	0
Q757	how many players on a side for a football game	D735	American football	D735-0	American football, known in the United States as football, is a team sport .	0
Q757	how many players on a side for a football game	D735	American football	D735-1	It is played by two teams, eleven players to a side, who advance an oval ball over a rectangular field that is 120 yards long by 53.3 yards wide and has goalposts at both ends.	1
Q757	how many players on a side for a football game	D735	American football	D735-2	The team in possession of the ball (the offense) attempts to advance down the field by running with or passing the ball.	0
Q757	how many players on a side for a football game	D735	American football	D735-3	To continue their drive, the offense must advance the ball at least 10 yards down the field in a series of four downs .	0
Q757	how many players on a side for a football game	D735	American football	D735-4	If they succeed, they receive a new set of four downs to continue their drive.	0
Q757	how many players on a side for a football game	D735	American football	D735-5	Otherwise, they lose control of the ball to the opposing team.	0
Q757	how many players on a side for a football game	D735	American football	D735-6	The offense can score points by advancing the ball into the end zone (a touchdown ) or by kicking the ball through the opponent's goalpost (a field goal ), while the defense can score points by forcing an offensive turnover and advancing the ball into the offense's end zone or by tackling the ballcarrier in the offense's end zone (a safety ).	0
Q757	how many players on a side for a football game	D735	American football	D735-7	The team that has scored the most points by the end of the game wins.	0
Q757	how many players on a side for a football game	D735	American football	D735-8	American football evolved from early forms of rugby , particularly rugby union , and association football (soccer).	0
Q757	how many players on a side for a football game	D735	American football	D735-9	The first game was played on November 6, 1869 under a set of rules resembling those of rugby and soccer.	0
Q757	how many players on a side for a football game	D735	American football	D735-10	A set of rule changes instituted from 1880 onward by Walter Camp established the snap , eleven-player teams and downs .	0
Q757	how many players on a side for a football game	D735	American football	D735-11	Later rule changes legalized the forward pass , created the neutral zone and specified the width of the football.	0
Q757	how many players on a side for a football game	D735	American football	D735-12	American football is the most popular sport in the United States today, and the National Football League (NFL) is its most popular league.	0
Q757	how many players on a side for a football game	D735	American football	D735-13	The league's championship, the Super Bowl , is among the most-watched club sporting events in the world.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-0	JPMorgan Chase & Co. headquarters in Manhattan , New York City, New York, U.S.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-1	JPMorgan Chase & Co. is an American multinational banking and financial services holding company .	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-2	It is the largest bank in the United States by assets, and as of 2012, it ranks as the second largest bank in the world by assets.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-3	It is a major provider of financial services , with assets of $2.509 trillion and according to Forbes magazine is the world's second largest public company based on a composite ranking.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-4	The hedge fund unit of JPMorgan Chase is one of the largest hedge funds in the United States.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-5	It was formed in 2000, when Chase Manhattan Corporation merged with J.P. Morgan & Co.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-6	The J.P. Morgan brand, historically known as Morgan, is used by the investment banking as well as the asset management , private banking , private wealth management and treasury & securities services divisions.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-7	Fiduciary activity within private banking and private wealth management is done under the aegis of JPMorgan Chase Bank, N.A.—the actual trustee.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-8	The Chase brand is used for credit card services in the United States and Canada, the bank's retail banking activities in the United States, and commercial banking.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-9	The corporate headquarters are in 270 Park Avenue , Midtown , Manhattan , New York City , New York , and the retail and commercial bank is headquartered in Chase Tower , Chicago Loop , Chicago , Illinois , United States.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-10	Because of this, JPMorgan Chase & Co. is considered to be a universal bank .	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-11	JPMorgan Chase is one of the Big Four banks of the United States with Bank of America , Citigroup and Wells Fargo .	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-12	According to Bloomberg, as of October 2011 JPMorgan Chase surpassed Bank of America as the largest U.S. bank by assets.	0
Q762	how many employees does Chase have	D740	JPMorgan Chase	D740-13	Through its predecessor, the Bank of the Manhattan Company , it is the 22nd oldest bank in the world .	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-0	The Battle of Iwo Jima (19 February – 26 March 1945), or Operation Detachment, was a major battle in which the United States Armed Forces fought for and captured the island of Iwo Jima from the Japanese Empire .	1
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-1	The American invasion had the goal of capturing the entire island, including its three airfields , to provide a staging area for attacks on the Japanese main islands.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-2	This month-long battle included some of the fiercest and bloodiest fighting of the War in the Pacific of World War II.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-3	The Imperial Japanese Army positions on the island were heavily fortified , with a dense network of bunkers , hidden artillery positions, and of underground tunnels.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-4	The Americans on the ground were aided by extensive naval artillery and the U.S. Navy and Marine Corps aviators had complete air supremacy over Iwo Jima from the beginning of the battle.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-5	American seapower and airpower were capable of delivering vast amounts of fire onto the Japanese troops.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-6	This invasion was the first American attack on Japanese home territory , and the Japanese soldiers and marines defended their positions tenaciously with no thought of surrender.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-7	The Japanese general in charge never considered surrendering to the Americans to save his men, and he and his officers had vowed to fight to the death, no matter how hopeless their battle was.	0
